Penthouse in Vasyuki	So slow but too fast and too furious!	2025-03-20T06:20:22.743Z	Brussels	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	true	true	21852	3.3	Hotel	5	5	21852	Towels;Washer	Pier Bezuhov	freedom@pisem.local	coffee.jpg	098765	Pro	3	48.85661;2.351499
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-20T06:20:22.745Z	Cologne	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	90110	4.7	Hotel	7	2	90110	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Romald MacDonald	fish@big.local	smite.jpg	asdf	Pro	3	50.846557;4.351697
Apartment house in Chelyabinsk	So slow but too fast and too furious!	2025-03-22T06:20:22.746Z	Hamburg	preview-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	true	false	38444	4.7	Room	4	9	38444	Washer	Boris Britva	kujo-fan@story.local	photo.jpg	abcde	Pro	4	52.370216;4.895168
Penthouse in Vasyuki	Bad carma!	2025-03-21T06:20:22.748Z	Hamburg	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	47636	3.3	House	7	9	47636	Laptop friendly workspace;Towels;Washer	Jack Torrence	test@pisem.local	coffee.jpg	qwerty	Pro	4	51.225402;6.776314
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.748Z	Brussels	preview-1.jpg	image-2.jpg;image-3.jpg	false	false	4225	4.3	Apartment	5	6	4225	Washer	Jack Torrence	fish@big.local	smite.jpg	qwerty	Pro	3	53.550341;10.000654
Apartment house in Chelyabinsk	Nice place to be!	2025-03-20T06:20:22.749Z	Cologne	preview-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	false	true	15650	2.3	Room	3	5	15650	Laptop friendly workspace;Towels;Washer	Stalone Balboa	freedom@pisem.local	awesome-avatar.jpg	@64343#323232$!123	User	4	50.846557;4.351697
Penthouse in Vasyuki	So slow but too fast and too furious!	2025-03-22T06:20:22.749Z	Cologne	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	56985	3.8	House	2	9	56985	Towels;Washer	Jack Torrence	rolan@pochta.local	smite.jpg	password123	Pro	2	51.225402;6.776314
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-20T06:20:22.750Z	Cologne	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	22272	4.7	Hotel	5	2	22272	Breakfast;Fridge;Laptop friendly workspace	Fnton Horodecky	freedom@pisem.local	photo.jpg	qwerty	Pro	5	50.938361;6.959974
Hatka Bobra	So slow but too fast and too furious!	2025-03-20T06:20:22.750Z	Brussels	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	true	false	41471	1.8	House	4	6	41471	Baby seat;Breakfast;Fridge;Laptop friendly workspace	Stalone Balboa	test@lost.loca	roland.jpg	12345	User	3	51.225402;6.776314
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-23T06:20:22.751Z	Cologne	preview-2.jpg	image-2.jpg	false	true	52048	2.2	House	8	8	52048	Air conditioning;Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels	Fnton Horodecky	rolan@pochta.local	smite.jpg	@64343#323232$!123	User	3	48.85661;2.351499
Apartment house in Chelyabinsk	Bad carma!	2025-03-20T06:20:22.751Z	Cologne	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	true	false	69233	2	Hotel	1	1	69233	Washer	Stalone Balboa	rolan@pochta.local	coffee.jpg	password123	Pro	3	51.225402;6.776314
Apartment house in Chelyabinsk	So slow but too fast and too furious!	2025-03-18T06:20:22.752Z	Dusseldorf	preview-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	82426	4	Hotel	5	6	82426	Washer	Romald MacDonald	president@dka.local	photo.jpg	@64343#323232$!123	Pro	4	50.846557;4.351697
Tent in Vladivostok	Bad carma!	2025-03-21T06:20:22.752Z	Cologne	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	4746	2.9	Hotel	2	9	4746	Baby seat;Breakfast;Fridge;Laptop friendly workspace	Fnton Horodecky	president@dka.local	photo.jpg	qwerty1234	User	2	50.846557;4.351697
Loft Studio in the Central Area	Nice place to be!	2025-03-19T06:20:22.753Z	Dusseldorf	preview-4.jpg	image-3.jpg;image-4.jpg	false	false	47729	4.4	House	7	7	47729	Breakfast;Fridge;Laptop friendly workspace	Agent Smith	test@pisem.local	smite.jpg	asdf	User	4	50.938361;6.959974
The Pondhouse - A Magical Place	Nice place to be!	2025-03-20T06:20:22.753Z	Amsterdam	preview-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	21692	3.1	Hotel	3	9	21692	Baby seat;Breakfast;Fridge	Holly Bin	president@dka.local	roland.jpg	qwerty	User	4	50.938361;6.959974
Polye Chudezzz	This is a place for dreamers to reset, reflect, and create.	2025-03-21T06:20:22.754Z	Paris	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	6805	4.3	House	7	1	6805	Fridge;Laptop friendly workspace;Towels;Washer	Jack Torrence	kujo-fan@story.local	smite.jpg	abcde	User	5	50.846557;4.351697
The Pondhouse - A Magical Place	Nice place to be!	2025-03-20T06:20:22.754Z	Amsterdam	preview-4.jpg	image-5.jpg;image-6.jpg	true	false	18209	2.9	Hotel	4	8	18209	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	snow@pisem.local	awesome-avatar.jpg	abcde	Pro	3	53.550341;10.000654
The Pondhouse - A Magical Place	Cool!!!	2025-03-22T06:20:22.754Z	Brussels	preview-6.jpg	image-1.jpg	true	true	6607	2.1	House	5	4	6607	Breakfast;Fridge	Romald MacDonald	fish@big.local	photo.jpg	abcde	User	2	53.550341;10.000654
Apartment house in Chelyabinsk	So slow but too fast and too furious!	2025-03-20T06:20:22.755Z	Hamburg	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	46228	1.4	Hotel	7	2	46228	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Ivan Ivanovich	president@dka.local	smite.jpg	12345	User	1	48.85661;2.351499
Polye Chudezzz	Bad :(	2025-03-19T06:20:22.755Z	Paris	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	27718	1.5	House	3	3	27718	Baby seat;Breakfast;Fridge	Holly Bin	author@mir.local	awesome-avatar.jpg	@64343#323232$!123	Pro	1	50.846557;4.351697
Hatka Bobra	So slow but too fast and too furious!	2025-03-20T06:20:22.755Z	Dusseldorf	preview-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg	true	true	50019	2.2	Hotel	2	6	50019	Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	test@pisem.local	photo.jpg	@64343#323232$!123	User	4	50.938361;6.959974
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-20T06:20:22.756Z	Amsterdam	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	50253	3.4	Hotel	7	5	50253	Fridge;Laptop friendly workspace;Towels;Washer	Stalone Balboa	rolan@pochta.local	awesome-avatar.jpg	098765	Pro	4	51.225402;6.776314
Hatka Bobra	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.756Z	Brussels	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	2067	1	House	4	5	2067	Air conditioning;Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels	Holly Bin	author@mir.local	awesome-avatar.jpg	asdf	Pro	4	50.846557;4.351697
The Pondhouse - A Magical Place	Nice place to be!	2025-03-22T06:20:22.756Z	Hamburg	preview-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg	true	false	93808	1.8	House	5	9	93808	Washer	Stalone Balboa	kujo-fan@story.local	photo.jpg	098765	Pro	3	50.938361;6.959974
The Pondhouse - A Magical Place	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.757Z	Dusseldorf	preview-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg	false	true	11696	1.5	House	7	9	11696	Laptop friendly workspace;Towels;Washer	Fnton Horodecky	test@pisem.local	coffee.jpg	12345	User	1	51.225402;6.776314
Izbushka na chicken nozkah in the forest	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-19T06:20:22.757Z	Cologne	preview-3.jpg	image-2.jpg;image-3.jpg	false	false	15111	2	House	7	6	15111	Fridge;Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	test@pisem.local	smite.jpg	qwerty	User	3	50.938361;6.959974
Polye Chudezzz	Bad carma!	2025-03-23T06:20:22.757Z	Brussels	preview-2.jpg	image-5.jpg;image-6.jpg	false	true	72438	1.2	House	2	6	72438	Baby seat;Breakfast;Fridge	Pier Bezuhov	test@pisem.local	roland.jpg	12345	Pro	1	53.550341;10.000654
Apartment house in Chelyabinsk	Bad :(	2025-03-21T06:20:22.757Z	Brussels	preview-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	36632	3.5	House	2	2	36632	Baby seat;Breakfast;Fridge	Romald MacDonald	test@pisem.local	user.jpg	qwerty1234	User	4	53.550341;10.000654
Hatka Bobra	So slow but too fast and too furious!	2025-03-22T06:20:22.758Z	Brussels	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	97637	4.2	House	4	5	97637	Laptop friendly workspace;Towels;Washer	Stalone Balboa	test@lost.loca	user.jpg	password123	User	4	53.550341;10.000654
Apartment house in Chelyabinsk	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-23T06:20:22.758Z	Hamburg	preview-4.jpg	image-6.jpg	true	true	52253	2.3	House	6	8	52253	Washer	Romald MacDonald	freedom@pisem.local	roland.jpg	qwerty1234	User	4	51.225402;6.776314
Tent in Vladivostok	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.758Z	Dusseldorf	preview-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	53077	4.8	Room	4	8	53077	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Pier Bezuhov	fish@big.local	awesome-avatar.jpg	qwerty	Pro	5	50.846557;4.351697
Izbushka na chicken nozkah in the forest	So slow but too fast and too furious!	2025-03-23T06:20:22.759Z	Cologne	preview-2.jpg	image-5.jpg;image-6.jpg	true	false	3249	1.3	Hotel	2	9	3249	Air conditioning	Oleg Sidorovich	test@pisem.local	smite.jpg	abcde	User	4	50.846557;4.351697
Tent in Vladivostok	Bad :(	2025-03-23T06:20:22.759Z	Hamburg	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	76961	2.6	Hotel	4	3	76961	Air conditioning;Baby seat;Breakfast	Pier Bezuhov	author@mir.local	roland.jpg	098765	User	2	50.938361;6.959974
Polye Chudezzz	Cool!!!	2025-03-20T06:20:22.759Z	Cologne	preview-3.jpg	image-6.jpg	true	true	30571	4	Apartment	6	7	30571	Laptop friendly workspace;Towels;Washer	Ivan Ivanovich	author@mir.local	photo.jpg	098765	User	5	52.370216;4.895168
Penthouse in Vasyuki	Nice place to be!	2025-03-23T06:20:22.759Z	Hamburg	preview-6.jpg	image-5.jpg;image-6.jpg	true	true	27963	3.3	Hotel	5	5	27963	Baby seat	Pier Bezuhov	fish@big.local	smite.jpg	asdf	User	5	53.550341;10.000654
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-22T06:20:22.760Z	Dusseldorf	preview-5.jpg	image-5.jpg;image-6.jpg	false	true	92369	3.6	Hotel	3	8	92369	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels	Agent Smith	president@dka.local	user.jpg	qwerty1234	User	1	53.550341;10.000654
